iter,test_acc
0,9.64
100,26
200,33.6
300,34.79
400,37.13
500,40.22
600,39.67
700,40.15
800,37.98
900,36.98
1000,41.54
1100,41.2
1200,43.14
1300,43.81
1400,43.47
1500,43.94
1600,43.04
1700,44.04
1800,42.71
1900,43.84
2000,44.84
2100,44.11
2200,44.35
2300,43.55
0,10.48
100,27.19
200,34.67
300,34.29
400,37.05
0,10.39
100,27.24
200,34.94
300,35.26
400,37.75
500,40.61
600,38.79
700,40.98
800,38.28
900,37.16
1000,41.53
1100,41.6
1200,43.21
1300,43.45
1400,42.95
1500,43.64
1600,43.55
1700,43.84
1800,43.54
1900,43.79
2000,44.98
2100,44.18
2200,44.85
2300,44.22
2400,43.31
2500,46.43
2600,45.6
2700,45.88
2800,45.71
2900,46.18
