iter,test_acc
0,10.09
100,26.03
200,31.56
300,34.19
400,36.51
500,39.52
600,38.48
700,39.75
800,36.28
900,36.53
1000,41.66
1100,41.26
1200,42.83
1300,43.42
1400,43.25
1500,43.56
1600,42.83
1700,44.23
1800,43.65
1900,43.86
2000,45.14
2100,43.84
2200,43.36
2300,43.26
2400,44.58
2500,45.88
2600,45.38
2700,45.16
2800,46.12
2900,45.53
3000,45.76
3100,46.35
3200,46.73
3300,47.52
3400,46.91
3500,45.67
3600,46.46
3700,47.53
3800,45.14
3900,46.91
4000,47.07
4100,46.82
4200,47.81
4300,47.65
4400,47.84
4500,47.73
4600,48.15
4700,48
4800,48.24
4900,47.16
5000,47.54
5100,47.22
5200,48.79
5300,46.68
5400,49.03
5500,48.55
5600,48.73
5700,48.59
5800,49.29
5900,48.51
6000,48.64
6100,48.17
6200,49.29
6300,49.22
6400,48.97
6500,49.6
6600,48.53
6700,49.18
6800,48.54
6900,48.76
7000,49.58
7100,48.19
7200,49.73
7300,50.15
7400,49.59
7500,48.77
7600,49.8
7700,49.65
7800,49.53
7900,49.07
8000,50.08
8100,49.19
8200,50.05
8300,50.06
8400,49.98
8500,50.38
8600,50.22
8700,49.77
8800,49.92
8900,50.17
9000,50.48
9100,49.61
9200,50.95
9300,50.43
9400,49.85
9500,50.33
9600,50.55
9700,49.94
9800,49.99
9900,50.79
10000,50.33
